income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
4.127134385045092,0.2295081967213115,0.4117647058823529,0.25,0.019230769230769232,0.6223393405108506,0.6448702374374007,1.0,0.0,0.0,0.14035087719298245,0.16666666666666666,0.6332221366568613
2.833213344056216,0.09836065573770492,0.4117647058823529,0.25,0.057692307692307696,0.6194549616889117,0.454073255335553,0.0,0.75,1.0,0.05263157894736842,0.33333333333333337,0.40992365710210615
2.833213344056216,0.14754098360655743,0.4117647058823529,0.25,0.07692307692307693,0.4208433741276178,0.41709922289142665,0.0,0.0,1.0,0.07017543859649122,0.33333333333333337,0.3353014368412753
4.02535169073515,0.37704918032786894,0.6470588235294118,0.75,0.09615384615384616,0.32938250860062995,0.6166803832472206,0.0,0.25,0.0,0.19298245614035087,0.16666666666666666,0.5439035086761788
3.091042453358316,0.016393442622950838,0.4117647058823529,0.25,0.0,0.4960579201877561,0.22559973232396782,0.0,0.0,1.0,0.0,0.0,0.4383060234789316
3.871201010907891,0.1311475409836066,0.6470588235294118,0.75,0.057692307692307696,0.5543447279802881,0.6167607088766887,1.0,0.5,1.0,0.07017543859649122,0.33333333333333337,0.6374525669571576
4.955827057601261,0.9180327868852459,0.6470588235294118,0.75,0.42307692307692313,0.437696485339901,0.4227031279092526,0.0,0.75,1.0,0.8596491228070176,0.16666666666666666,0.9464299157919285
3.6635616461296463,0.8032786885245903,0.5882352941176471,0.5,0.13461538461538464,0.6166576884943352,0.6343647091755295,0.0,0.75,1.0,0.7894736842105263,0.0,0.572285875053004
3.8501476017100584,0.5573770491803279,0.2941176470588236,0.0,0.17307692307692307,0.3700104906866746,0.25277372279647725,0.0,0.25,1.0,0.47368421052631576,0.33333333333333337,0.6576379852069048
2.9444389791664403,0.1311475409836066,0.11764705882352944,0.0,0.038461538461538464,0.4663186847883658,0.46141633814631966,1.0,0.75,0.0,0.05263157894736842,0.16666666666666666,0.32857591469098607
3.784189633918261,0.7377049180327869,0.6470588235294118,0.75,0.2884615384615385,0.5260774707593504,0.5859202132374981,0.0,0.75,1.0,0.631578947368421,0.0,0.6736529299499552
3.58351893845611,0.5409836065573771,0.3529411764705882,0.25,0.15384615384615385,0.43788363817064,0.6118188875773153,0.0,0.25,1.0,0.3157894736842105,0.5,0.5268763456953589
4.31748811353631,0.6065573770491803,0.3529411764705882,0.25,0.25,0.6522304956039718,0.6324877496132876,0.0,0.75,1.0,0.3157894736842105,0.6666666666666666,0.7219289467734213
4.672828834461906,0.8524590163934428,0.2941176470588236,0.0,0.5576923076923077,0.7231860039523655,0.6963473208441902,0.0,0.5,1.0,0.7017543859649122,0.0,0.8002179840534975
5.0369526024136295,0.24590163934426235,0.823529411764706,1.0,0.09615384615384616,0.6528013470647409,0.7598705573654532,0.0,0.5,1.0,0.07017543859649122,0.0,0.9870452191119476
4.442651256490317,0.34426229508196726,0.7058823529411765,0.75,0.057692307692307696,0.566585688810541,0.532349182077404,0.0,0.25,1.0,0.21052631578947367,0.5,0.7486491354075606
3.5263605246161616,0.278688524590164,0.47058823529411764,0.25,0.09615384615384616,0.6423335264301029,0.38382170377773805,0.0,0.75,0.0,0.14035087719298245,0.16666666666666666,0.5203999427587873
3.7376696182833684,0.7377049180327869,0.5882352941176471,0.5,0.44230769230769235,0.3503948752551419,0.520499092667909,0.0,0.75,0.0,0.19298245614035087,0.0,0.5541903562469128
5.393627546352362,0.639344262295082,0.5294117647058824,0.5,0.15384615384615385,0.8450255727155258,0.7023790060020905,1.0,0.5,1.0,0.5438596491228069,0.33333333333333337,0.9461067105847227
3.332204510175204,0.3606557377049181,0.23529411764705888,0.0,0.19230769230769232,0.646369229383869,0.4847769013749021,0.0,0.5,1.0,0.2807017543859649,0.33333333333333337,0.3944909123593949
3.9889840465642745,0.459016393442623,0.23529411764705888,0.0,0.40384615384615385,0.5457415993174111,0.5673298527038622,0.0,1.0,1.0,0.21052631578947367,0.0,0.6027293993258749
3.2188758248682006,0.459016393442623,0.23529411764705888,0.0,0.07692307692307693,0.5536927800356672,0.32891235098954974,0.0,0.0,1.0,0.22807017543859648,0.16666666666666666,0.4337838253755289
3.7612001156935624,0.4426229508196722,0.5882352941176471,0.5,0.15384615384615385,0.3878891127447418,0.572571757901487,0.0,0.5,0.0,0.3157894736842105,0.5,0.5929689803447926
2.6390573296152584,0.7704918032786886,0.4117647058823529,0.25,0.23076923076923078,0.42828633537678823,0.43391805740794437,0.0,1.0,0.0,0.5438596491228069,0.0,0.3072982262839416
3.912023005428146,0.5573770491803279,0.11764705882352944,0.0,0.38461538461538464,0.45881830648805955,0.5031456606586915,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.7180999591725532
3.295836866004329,0.9180327868852459,0.7647058823529412,0.75,0.7115384615384616,0.5270427531744413,0.1436106805413459,0.0,0.75,1.0,0.5087719298245614,0.5,0.39182813829601487
2.9444389791664403,0.1639344262295082,0.7647058823529412,0.75,0.0,0.5508346152317126,0.48968434076226497,0.0,0.0,0.0,0.12280701754385964,0.5,0.31458427792798255
4.060443010546419,0.47540983606557385,0.6470588235294118,0.75,0.13461538461538464,0.6445604513134879,0.6139191796703131,0.0,0.75,0.0,0.38596491228070173,0.0,0.7046467030141712
3.367295829986474,0.47540983606557385,0.23529411764705888,0.0,0.09615384615384616,0.4764772650260318,0.4675690446581386,0.0,0.0,0.0,0.2982456140350877,0.16666666666666666,0.47192394041861147
3.258096538021482,0.278688524590164,0.23529411764705888,0.0,0.11538461538461539,0.3591058214975923,0.43449801408194433,0.0,0.25,0.0,0.12280701754385964,0.16666666666666666,0.5424004616260549
4.189654742026425,0.5081967213114754,0.47058823529411764,0.25,0.21153846153846156,0.5344455997960973,0.3878941071212169,0.0,0.0,1.0,0.3508771929824561,0.33333333333333337,0.6507484072905938
3.2188758248682006,0.8524590163934428,0.7058823529411765,0.75,0.11538461538461539,0.49236911070704353,0.3117527348946037,0.0,0.0,1.0,0.631578947368421,0.16666666666666666,0.4796957977031106
2.833213344056216,0.29508196721311475,0.5882352941176471,0.5,0.057692307692307696,0.4851086799698053,0.49632397410679463,0.0,0.0,1.0,0.17543859649122806,0.33333333333333337,0.42449857281370623
4.382026634673881,0.34426229508196726,0.4117647058823529,0.25,0.2884615384615385,0.612421970909667,0.6422474294854625,0.0,0.25,0.0,0.2631578947368421,0.16666666666666666,0.7271973217455596
3.091042453358316,0.21311475409836067,0.7058823529411765,0.75,0.019230769230769232,0.561224043395976,0.5018681316977226,0.0,0.0,1.0,0.17543859649122806,0.16666666666666666,0.4124097514737545
3.713572066704308,0.6065573770491803,0.23529411764705888,0.0,0.17307692307692307,0.48156375170935145,0.5304726801119221,0.0,1.0,1.0,0.49122807017543857,0.16666666666666666,0.6256506131628703
5.645446897643238,0.7213114754098361,0.47058823529411764,0.25,0.6923076923076923,0.8979030360836673,0.7720144366651733,1.0,0.75,1.0,0.5263157894736842,0.33333333333333337,0.9742899833055643
4.31748811353631,0.47540983606557385,0.7647058823529412,0.75,0.019230769230769232,0.3437971638131171,0.48721288752507164,0.0,0.75,0.0,0.42105263157894735,0.0,0.7979520434590064
3.4011973816621555,0.1967213114754099,0.4117647058823529,0.25,0.13461538461538464,0.4194543536881495,0.5058528506605566,0.0,0.75,0.0,0.08771929824561403,0.0,0.5917229875384962
3.8501476017100584,0.4426229508196722,0.3529411764705882,0.25,0.09615384615384616,0.7507373641545556,0.5455652560131112,0.0,0.0,1.0,0.3333333333333333,0.0,0.6310810554406832
4.0943445622221,0.5573770491803279,0.4117647058823529,0.25,0.19230769230769232,0.39615274218807234,0.5626900456046132,0.0,0.5,1.0,0.42105263157894735,0.16666666666666666,0.6395424664008134
3.258096538021482,0.3278688524590164,0.6470588235294118,0.75,0.019230769230769232,0.4399556491181523,0.4692377375018596,0.0,0.25,1.0,0.2631578947368421,0.16666666666666666,0.513759562953819
5.225746673713202,0.4918032786885246,0.47058823529411764,0.25,0.3653846153846154,0.8408380883725539,0.6882395351974462,1.0,0.5,1.0,0.2982456140350877,0.16666666666666666,0.9783251550876615
3.5553480614894135,0.5409836065573771,0.47058823529411764,0.25,0.21153846153846156,0.6983432543413363,0.44860522214538245,1.0,0.5,0.0,0.3157894736842105,0.16666666666666666,0.5300555481657176
3.5263605246161616,0.2295081967213115,0.3529411764705882,0.25,0.09615384615384616,0.4664550197791887,0.23349680076765703,0.0,0.5,1.0,0.17543859649122806,0.16666666666666666,0.5879490951993489
3.258096538021482,0.21311475409836067,0.47058823529411764,0.25,0.09615384615384616,0.6708663577466594,0.5402582180556332,0.0,0.5,0.0,0.07017543859649122,0.16666666666666666,0.43605467066455256
4.3694478524670215,0.39344262295081966,0.6470588235294118,0.75,0.07692307692307693,0.6584592868407114,0.5559332150421687,0.0,0.0,0.0,0.05263157894736842,0.5,0.7520598595760806
4.060443010546419,0.7540983606557378,0.2941176470588236,0.0,0.2692307692307693,0.6099440800256037,0.5162409854046082,0.0,1.0,1.0,0.10526315789473684,0.0,0.5789262548579723
3.2188758248682006,0.8852459016393442,0.7647058823529412,0.75,0.19230769230769232,0.3739269562267524,0.41043240878976484,1.0,0.75,0.0,0.22807017543859648,0.0,0.3752575132763439
5.241747015059643,0.47540983606557385,0.7647058823529412,0.75,0.057692307692307696,0.7373614055227689,0.7480775703499114,1.0,0.75,1.0,0.2807017543859649,0.16666666666666666,0.9903443945930697
4.382026634673881,0.47540983606557385,0.5882352941176471,0.5,0.07692307692307693,0.6794877028671003,0.5275408738453511,0.0,0.5,1.0,0.43859649122807015,0.16666666666666666,0.8069006638331495
2.5649493574615367,0.016393442622950838,0.47058823529411764,0.25,0.0,0.07666187063090141,0.25523716332790397,1.0,0.0,1.0,0.0,0.16666666666666666,0.25425534022816254
2.9444389791664403,0.0,0.4117647058823529,0.25,0.0,0.608284894070672,0.4767613173020771,1.0,0.0,0.0,0.0,0.6666666666666666,0.44053821561152856
3.044522437723423,0.016393442622950838,0.47058823529411764,0.25,0.0,0.5904098271157725,0.4748940440830071,0.0,0.0,1.0,0.0,0.5,0.40232077716209075
3.367295829986474,0.21311475409836067,0.4117647058823529,0.25,0.11538461538461539,0.5666683073937246,0.5490672849141898,1.0,1.0,0.0,0.017543859649122806,0.16666666666666666,0.5069466866004051
4.23410650459726,0.34426229508196726,0.6470588235294118,0.75,0.038461538461538464,0.7623482617494678,0.6612252889463179,1.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.7697484256357388
4.1588830833596715,0.7213114754098361,0.47058823529411764,0.25,0.25,0.3881952650686531,0.3194428643673079,0.0,1.0,0.0,0.22807017543859648,0.16666666666666666,0.692174575563766
3.1780538303479458,0.1311475409836066,0.2941176470588236,0.0,0.11538461538461539,0.6035612263911672,0.5662312510008848,1.0,0.75,0.0,0.07017543859649122,0.16666666666666666,0.47192394041861147
3.970291913552122,0.34426229508196726,0.7058823529411765,0.75,0.09615384615384616,0.46464484457387967,0.41615549694108506,0.0,0.5,1.0,0.24561403508771928,0.0,0.3808981821256932
2.995732273553991,0.9508196721311476,0.3529411764705882,0.25,0.576923076923077,0.4079615496271093,0.30349641168297176,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.3944909123593949
4.68213122712422,0.8196721311475411,0.7647058823529412,0.75,0.21153846153846156,0.594986403488443,0.6162326733643793,0.0,0.25,1.0,0.5964912280701754,0.16666666666666666,0.7580895732321746
3.9512437185814275,0.7377049180327869,0.7058823529411765,0.75,0.3269230769230769,0.6415898726262214,0.5640723757222723,0.0,0.5,1.0,0.43859649122807015,0.5,0.6938721930919949
3.1780538303479458,0.2295081967213115,0.3529411764705882,0.25,0.07692307692307693,0.668752050094994,0.426765231327309,1.0,1.0,1.0,0.19298245614035087,0.0,0.4427515704551845
4.07753744390572,0.6229508196721312,0.23529411764705888,0.0,0.44230769230769235,0.6436247998628843,0.5677928231219057,0.0,0.25,1.0,0.43859649122807015,0.33333333333333337,0.64672869654319
3.1780538303479458,1.0,0.4117647058823529,0.25,0.6730769230769231,0.47560665721415685,0.38093754353310416,0.0,0.5,0.0,0.12280701754385964,0.16666666666666666,0.36359866087277987
3.9512437185814275,0.4098360655737705,0.7647058823529412,0.75,0.057692307692307696,0.5826604852934516,0.5026599440095337,0.0,0.5,1.0,0.24561403508771928,0.33333333333333337,0.669971732784933
3.4657359027997265,0.9016393442622951,0.5882352941176471,0.5,0.15384615384615385,0.5493680502032086,0.405568877027128,0.0,0.25,1.0,0.49122807017543857,0.16666666666666666,0.5393682776530757
3.6888794541139363,0.2295081967213115,0.2941176470588236,0.0,0.019230769230769232,0.5769594092841387,0.5715651247930816,0.0,0.25,1.0,0.15789473684210525,0.6666666666666666,0.5408887514327136
2.70805020110221,0.08196721311475413,0.47058823529411764,0.25,0.019230769230769232,0.537934056982645,0.3863556639855039,1.0,0.25,0.0,0.017543859649122806,0.0,0.38367366826320043
3.9512437185814275,0.37704918032786894,0.3529411764705882,0.25,0.2692307692307693,0.6274174686473435,0.5898139304860128,0.0,0.75,0.0,0.22807017543859648,0.33333333333333337,0.6364013391272201
3.1780538303479458,0.3114754098360656,0.2941176470588236,0.0,0.07692307692307693,0.27054101798209945,0.19532951808809743,1.0,0.25,1.0,0.08771929824561403,0.16666666666666666,0.47192394041861147
2.772588722239781,0.18032786885245905,0.4117647058823529,0.25,0.11538461538461539,0.45793282877144825,0.4601541482417876,1.0,1.0,1.0,0.08771929824561403,0.5,0.36359866087277987
4.1588830833596715,0.4098360655737705,0.2941176470588236,0.0,0.17307692307692307,0.689991622952431,0.7353036568205357,1.0,1.0,0.0,0.07017543859649122,0.0,0.7257028391125686
4.189654742026425,0.5409836065573771,0.7647058823529412,0.75,0.17307692307692307,0.5019463571682392,0.5173995773242135,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.6736529299499552
3.4657359027997265,0.459016393442623,0.8823529411764707,1.0,0.019230769230769232,0.4010385308461919,0.4609144392732406,0.0,0.5,1.0,0.40350877192982454,0.16666666666666666,0.5393682776530757
2.4849066497880004,0.8688524590163934,0.4117647058823529,0.25,0.5192307692307693,0.5225714124147787,0.47904050898656214,0.0,1.0,0.0,0.7543859649122806,0.0,0.24032564253557498
3.295836866004329,0.09836065573770492,0.6470588235294118,0.75,0.0,0.6834123956882173,0.6158580081872295,1.0,0.5,1.0,0.07017543859649122,0.0,0.4981739292575173
3.332204510175204,1.0,0.5294117647058824,0.5,0.38461538461538464,0.5490697286438115,0.43901833369835025,0.0,1.0,0.0,0.49122807017543857,0.16666666666666666,0.42449857281370623
2.995732273553991,0.032786885245901676,0.23529411764705888,0.0,0.038461538461538464,0.5775618149613632,0.4747349411488538,1.0,1.0,0.0,0.017543859649122806,0.33333333333333337,0.3891380532530238
3.4965075614664802,0.016393442622950838,0.47058823529411764,0.25,0.0,0.4653950659190475,0.42313598822137183,0.0,0.5,1.0,0.0,0.33333333333333337,0.5776115604137584
3.367295829986474,0.1639344262295082,0.47058823529411764,0.25,0.11538461538461539,0.23513844646074972,0.15229621668063104,0.0,0.75,0.0,0.10526315789473684,0.5,0.5776115604137584
3.367295829986474,0.1311475409836066,0.5882352941176471,0.5,0.057692307692307696,0.36952368650874046,0.4689719752338175,1.0,0.0,1.0,0.07017543859649122,0.16666666666666666,0.5017183209323575
4.110873864173311,0.08196721311475413,0.47058823529411764,0.25,0.038461538461538464,0.7644725691175042,0.6695445275121928,1.0,0.25,1.0,0.05263157894736842,0.33333333333333337,0.6039243034083548
3.1780538303479458,0.18032786885245905,0.3529411764705882,0.25,0.038461538461538464,0.5640646908322945,0.43389552965212125,1.0,0.0,1.0,0.15789473684210525,0.0,0.4777743166369783
4.553876891600541,0.37704918032786894,0.7647058823529412,0.75,0.057692307692307696,0.7125601091265963,0.7533089330636215,1.0,0.75,1.0,0.15789473684210525,0.0,0.8166158853313599
4.762173934797756,0.6557377049180328,0.3529411764705882,0.25,0.40384615384615385,0.7302552833798568,0.5910180634207223,0.0,1.0,1.0,0.5263157894736842,0.5,0.7451934728700467
4.795790545596741,0.6885245901639345,0.23529411764705888,0.0,0.5384615384615385,0.577892686664342,0.6360509036673826,0.0,1.0,0.0,0.47368421052631576,0.0,0.8688141135145435
4.007333185232471,0.1311475409836066,0.8823529411764707,1.0,0.0,0.6323544600605929,0.6175877487034869,0.0,0.5,0.0,0.05263157894736842,1.1666666666666665,0.6234465582391677
4.189654742026425,0.7213114754098361,0.6470588235294118,0.75,0.09615384615384616,0.619804263914938,0.5844808345259238,0.0,0.25,0.0,0.22807017543859648,0.33333333333333337,0.6300039245943347
3.295836866004329,0.09836065573770492,0.47058823529411764,0.25,0.038461538461538464,0.5616020797101487,0.4605262056403965,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.4427515704551845
3.970291913552122,0.34426229508196726,0.4117647058823529,0.25,0.07692307692307693,0.5540059434868715,0.518770995925296,0.0,1.0,0.0,0.17543859649122806,0.33333333333333337,0.6614951281395005
4.1588830833596715,0.6229508196721312,0.47058823529411764,0.25,0.3269230769230769,0.47535529945494254,0.5906506897341086,0.0,0.5,0.0,0.3508771929824561,0.16666666666666666,0.6904658985599832
5.961005339623274,0.8032786885245903,0.5294117647058824,0.5,0.6538461538461539,0.7970748519448168,0.7359083418272732,0.0,0.75,1.0,0.42105263157894735,0.0,0.9687124492788626
2.772588722239781,0.0655737704918033,0.23529411764705888,0.0,0.038461538461538464,0.5025324658958137,0.5269516288709721,1.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.3386006123223974
3.8066624897703196,0.7213114754098361,0.47058823529411764,0.25,0.17307692307692307,0.5921833059050599,0.5995255342425315,0.0,0.0,0.0,0.0,0.16666666666666666,0.5749622349335095
3.7376696182833684,0.032786885245901676,0.5294117647058824,0.5,0.0,0.533096013897549,0.48814288525604177,1.0,0.25,0.0,0.0,0.16666666666666666,0.5709373836894138
3.9318256327243257,0.7868852459016394,0.5294117647058824,0.5,0.2884615384615385,0.5804798079650529,0.5916886569944946,0.0,1.0,1.0,0.49122807017543857,0.16666666666666666,0.5598923415179224
3.044522437723423,0.37704918032786894,0.17647058823529416,0.0,0.019230769230769232,0.46409150239694064,0.40259846572299435,0.0,0.0,0.0,0.21052631578947367,0.5,0.510375245127376
3.332204510175204,0.5081967213114754,0.6470588235294118,0.75,0.15384615384615385,0.4490804431919406,0.563960285950855,0.0,0.0,1.0,0.2982456140350877,0.33333333333333337,0.4816033042378464
