yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
1.3979400086720375,0.3745129935946349,0.1018446418092955,0,5,1,25,0.3010299956639812,1.954242509439325,0,0,0,0
0.6989700043360189,0.5307182359086303,0.3455599568826216,0,4,1,17,0.3010299956639812,1.0334237554869496,0,1,0,0
0.6020599913279624,0.0309650556026218,0.3723774551157238,0,1,1,25,0.0,1.3673559210260189,1,0,0,0
1.3010299956639813,-0.9313541040771504,0.0787742662509349,0,3,0,2,0.3010299956639812,0.7403626894942439,0,0,1,0
1.1139433523068367,-0.7004229757207794,-0.1657904541852876,0,2,0,35,0.3010299956639812,0.7481880270062004,1,0,0,0
0.6020599913279624,-0.1932978295384391,-0.5387566624192274,0,1,1,6,0.3010299956639812,1.2174839442139065,1,0,0,0
0.4771212547196624,0.6588976932608129,1.2746589622661637,0,2,1,11,0.4771212547196624,1.934498451243568,0,0,0,1
0.6020599913279624,-0.9202762248600812,0.0898521454680044,0,1,0,13,0.3010299956639812,1.1846914308175989,1,0,0,0
1.3617278360175928,-1.368150537840182,-1.012512493866907,0,5,0,19,0.0,1.7535830588929069,1,0,0,0
1.0,0.0292636197872355,0.2829156212122144,0,3,1,45,0.0,1.3138672203691537,0,0,0,0
1.5563025007672873,0.6460098396128681,1.073572314891707,0,5,1,28,0.3010299956639812,1.9698816437465,0,0,0,0
1.0413926851582251,-0.1421647369233599,0.4847504174411848,0,5,1,48,0.3010299956639812,1.290034611362518,0,0,0,0
0.6020599913279624,-0.4402369671232062,-0.0471494612455807,0,4,1,28,0.4771212547196624,1.4593924877592308,0,0,0,0
1.5440680443502757,-1.3500812812645808,-0.5617108656992512,0,4,1,34,0.3010299956639812,0.7558748556724915,0,0,0,0
0.3010299956639812,0.6097651056927426,1.110367456261928,1,1,1,7,0.4771212547196624,1.2430380486862944,0,0,0,1
1.2041199826559248,-0.545691863291096,0.1712442215057545,0,5,0,4,0.0,1.1139433523068367,0,0,0,0
1.0791812460476249,-0.0921266409204786,0.373489451393859,0,3,0,9,0.3010299956639812,1.6434526764861874,0,1,0,0
1.3424226808222062,0.1755210905830644,0.7614743726410073,0,4,0,17,0.3010299956639812,1.5987905067631152,0,0,1,0
0.6020599913279624,0.2699106318625408,0.8170558158499945,0,2,0,14,0.4771212547196624,1.5092025223311027,0,0,1,0
0.3010299956639812,0.3086809211690837,0.6300670675231252,1,3,1,3,0.0,1.4502491083193612,0,0,1,0
0.6020599913279624,-0.0271494441527698,0.3938558685879611,0,5,0,5,0.0,1.173186268412274,1,0,0,0
0.3010299956639812,-0.4867291155344844,0.2909156689236519,0,3,1,10,0.4771212547196624,1.2988530764097066,0,0,1,0
1.2041199826559248,-0.3810737378430626,1.4078013779323542,0,2,0,17,0.0,1.7693773260761383,1,0,0,0
1.462397997898956,-0.3236466447811364,0.4867664488714026,0,2,1,53,0.3010299956639812,1.130333768495006,0,0,0,0
0.4771212547196624,-0.2906604896177893,0.0228068219459014,1,2,0,2,0.0,1.0718820073061257,0,0,0,0
1.2041199826559248,0.3491064964153032,0.5179713910449347,0,5,0,18,0.0,1.7450747915820577,1,0,0,0
0.9030899869919436,0.1182561261136,0.3643682343015966,0,2,1,10,0.6020599913279624,1.2405492482825995,1,0,0,0
1.380211241711606,0.3136403160256123,0.1752438481338444,0,5,0,3,0.3010299956639812,1.130333768495006,0,0,0,0
1.0413926851582251,-0.7674612824694013,-0.2152543634322192,0,4,1,19,0.3010299956639812,1.469822015978163,1,0,0,0
0.3010299956639812,0.1535148689867034,0.4396459045882156,0,4,0,5,0.6020599913279624,1.550228353055094,0,0,0,1
0.9542425094393248,-0.5079887513900492,0.3912061917183702,0,5,1,28,0.3010299956639812,1.4393326938302626,1,0,0,0
0.0,0.6069857317111614,0.8969874929937194,1,3,1,8,0.0,1.4471580313422192,0,0,1,0
0.8450980400142568,-0.1371330908835559,0.0736325824609427,0,5,1,9,0.0,0.9084850188786496,0,1,0,0
0.4771212547196624,0.4705627760822871,0.8872213043123693,1,3,1,10,0.6020599913279624,1.5538830266438743,0,1,0,0
1.5440680443502757,-0.4238061276000358,-0.2167197375354168,0,3,0,7,0.3010299956639812,0.9444826721501688,1,0,0,0
1.146128035678238,-0.2947522598210949,-0.069193550799066,0,5,0,13,0.3010299956639812,0.9590413923210936,1,0,0,0
1.1760912590556811,-0.3046531858790626,0.0107891105883181,0,2,1,51,0.4771212547196624,0.785329835010767,0,1,0,0
1.3424226808222062,0.3261391547359555,0.3730886292106906,0,5,1,15,0.4771212547196624,0.9777236052888476,0,0,1,0
0.9542425094393248,-0.1422798275512769,0.9364311483021532,0,3,1,31,0.4771212547196624,1.4393326938302626,1,0,0,0
0.6020599913279624,0.3150243582670422,0.1134432917976295,1,5,0,3,0.3010299956639812,1.255272505103306,1,0,0,0
0.7781512503836436,-0.8031498133899325,0.1707473840458624,0,3,0,22,0.6989700043360189,1.9283958522567133,0,0,0,1
1.4913616938342726,-0.9545127246527146,0.225298424228096,0,2,0,4,0.4771212547196624,0.7403626894942439,0,0,0,0
1.591064607026499,-0.6273236104803507,-0.5716578312594266,0,4,1,41,0.6020599913279624,0.8260748027008264,1,0,0,0
1.5440680443502757,0.8610209589594512,0.9781161214989924,0,5,1,25,0.3010299956639812,1.8603380065709936,1,0,0,0
0.6020599913279624,-0.1505498733936466,0.1031021280313322,0,2,0,8,0.6989700043360189,1.0,0,0,1,0
1.380211241711606,0.6745559255712655,1.2267628446084475,0,3,0,22,0.4771212547196624,1.9390197764486663,0,1,0,0
1.0791812460476249,0.4299136977637545,1.0884550450441652,0,2,1,31,0.0,1.9513375187959177,0,0,0,1
0.0,-0.097638066180139,0.2579999777931359,0,2,0,9,0.6989700043360189,1.0086001717619175,1,0,0,0
1.1139433523068367,1.179197317393997,0.8478400627219508,1,5,1,17,0.3010299956639812,1.7810369386211318,0,0,1,0
0.9030899869919436,-0.8512153991186377,0.5642091639389017,0,5,1,34,0.4771212547196624,1.3222192947339193,0,1,0,0
0.3010299956639812,0.1458968674590817,0.1198313770201544,0,1,0,26,0.0,1.0374264979406236,0,0,0,0
1.2041199826559248,0.7607806286561788,0.8637538470747635,0,5,1,31,0.0,1.5943925503754266,0,0,1,0
0.6989700043360189,-0.0388723318008949,0.1941306612841789,0,1,1,5,0.4771212547196624,1.021189299069938,1,0,0,0
1.0791812460476249,-0.2183882175068499,0.0314892557097499,0,2,1,38,0.0,0.9344984512435676,0,1,0,0
0.0,-0.0101943490631739,0.1532659350758686,1,1,0,3,0.3010299956639812,1.0413926851582251,1,0,0,0
0.3010299956639812,-0.9601102022638186,0.2505127069661215,0,2,1,2,0.0,0.9822712330395684,1,0,0,0
0.0,0.1359965625385245,0.3596992935484741,1,1,1,12,0.0,1.513217600067939,0,0,1,0
0.9542425094393248,0.4575064556436967,0.2485813434665896,0,3,1,29,0.3010299956639812,1.7371926427047373,0,0,1,0
1.0791812460476249,-0.0108234822551981,-0.0142978566404999,0,5,0,18,0.4771212547196624,1.136720567156407,0,0,0,0
0.7781512503836436,0.0737293450039606,0.1398696451142242,0,4,0,2,0.3010299956639812,1.0293837776852095,1,0,0,0
0.0,-0.2872493113982833,0.1829507692412975,0,3,1,17,0.4771212547196624,1.0863598306747482,0,1,0,0
1.462397997898956,0.3597766874041627,1.250305557954741,0,5,1,32,0.3010299956639812,1.9469432706978247,0,0,1,0
1.1760912590556811,-0.3886825062094643,-0.0791558839904465,0,5,0,18,0.3010299956639812,1.130333768495006,0,0,1,0
0.7781512503836436,0.0490489251168167,0.5812025618420189,0,4,0,18,0.0,1.2278867046136734,1,0,0,0
0.6989700043360189,1.022749951712511,0.4930674983772286,1,5,1,8,0.3010299956639812,1.5705429398818975,0,1,0,0
0.6989700043360189,-0.0494852133232262,0.8076494719081281,1,2,0,7,0.0,1.2988530764097066,0,1,0,0
0.4771212547196624,-0.0398223393233132,0.1654271484735814,1,3,1,4,0.0,1.110589710299249,0,1,0,0
0.9030899869919436,-0.7658777092220478,-0.0359497870065392,0,4,0,5,0.4771212547196624,1.089905111439398,0,1,0,0
1.3010299956639813,-0.4186785269499531,-0.0933137850743235,0,4,1,16,0.0,1.3673559210260189,1,0,0,0
0.4771212547196624,0.1223430341912674,0.6745499532284495,0,3,1,7,0.3010299956639812,1.5314789170422551,1,0,0,0
1.1760912590556811,-0.2282714514389454,0.6128694360778947,0,2,1,34,0.3010299956639812,1.5763413502057928,0,1,0,0
1.2787536009528289,1.035729518038215,0.8378098214868607,0,3,1,37,0.6020599913279624,1.734799829588847,0,0,0,0
1.0,0.4850183224497347,0.8973493838955662,0,4,1,18,0.3010299956639812,1.59659709562646,1,0,0,0
0.8450980400142568,0.1942756224491145,0.7990550621236455,0,3,0,11,0.0,1.4456042032735976,0,1,0,0
0.4771212547196624,0.3583095500204683,0.1159538180211104,0,2,0,7,0.3010299956639812,1.3304137733491908,1,0,0,0
1.230448921378274,0.7641342706637666,0.4663574323975072,0,3,1,17,0.6020599913279624,1.6138418218760693,0,0,0,0
1.505149978319906,-0.7526995522143891,-0.846874458230677,0,3,1,4,0.6020599913279624,0.7993405494535817,0,1,0,0
1.1760912590556811,0.2363840726156358,0.8604942046866724,0,5,0,13,0.3010299956639812,1.7339992865383869,0,0,1,0
0.0,0.2566388636257917,0.4803415946357413,0,1,1,4,0.3010299956639812,1.271841606536499,0,1,0,0
1.3010299956639813,0.173287106295804,0.6883000185182652,0,3,1,29,0.4771212547196624,1.9804578922761,0,0,0,1
0.9542425094393248,-0.2891518068118028,-0.2683016678386827,0,3,0,16,0.4771212547196624,1.2227164711475833,0,0,0,0
0.9542425094393248,0.4972968450716346,1.1384083057429195,1,5,0,4,0.0,1.5440680443502757,0,0,0,0
1.0413926851582251,-0.6285626825958991,-0.0531548860393769,0,5,1,49,0.6020599913279624,1.2278867046136734,0,1,0,0
1.462397997898956,-0.2358657293362333,-0.0452482170839557,0,4,0,28,0.0,1.0128372247051722,0,0,0,1
1.0413926851582251,0.1573673009051039,0.0596754794376663,0,5,0,14,0.0,1.61066016308988,0,0,0,1
1.0,0.2945050243416061,0.8751668709683381,0,4,1,21,0.0,1.7810369386211318,1,0,0,0
0.6989700043360189,0.4048610728910506,0.9802688694475729,0,5,0,9,0.3010299956639812,1.6794278966121188,0,1,0,0
0.0,0.1760185810314784,0.2125207909164397,1,3,0,6,0.0,1.1931245983544616,1,0,0,0
0.3010299956639812,-0.0333421157982421,0.7733402231715659,0,3,0,8,0.3010299956639812,1.1072099696478683,1,0,0,0
0.6989700043360189,0.7104152583562854,1.1205897234453346,0,2,1,11,0.3010299956639812,1.667452952889954,0,0,1,0
0.6989700043360189,-0.3379678572407175,0.1299372536120133,0,3,0,3,0.6020599913279624,0.8864907251724818,0,0,0,0
0.4771212547196624,-0.2333611406074434,0.0761654816115743,0,5,1,32,0.3010299956639812,1.4393326938302626,1,0,0,0
0.7781512503836436,-0.1422334260894129,-0.6669963152443019,0,1,1,21,0.0,1.173186268412274,1,0,0,0
1.3010299956639813,-0.6176875214416123,-0.4524271100376129,0,3,0,5,0.6020599913279624,0.7160033436347992,0,0,0,0
0.7781512503836436,0.3717049759781766,-0.1729216465608737,1,2,1,16,0.6020599913279624,0.9138138523837168,1,0,0,0
1.3617278360175928,0.5461355684196241,0.275380006810612,0,2,0,5,0.6020599913279624,1.667452952889954,1,0,0,0
1.4913616938342726,0.8379448174443117,0.4843499583096914,0,4,1,23,0.3010299956639812,1.6901960800285136,1,0,0,0
1.2041199826559248,0.9973150301567418,1.0792041544773407,1,5,1,42,0.0,1.792391689498254,0,0,1,0
0.3010299956639812,-0.4617002999601487,0.2950429917121651,0,3,1,17,0.4771212547196624,1.5658478186735176,0,0,0,1
0.0,0.1489898925334492,0.5678193766653784,1,2,1,2,0.6020599913279624,1.4065401804339552,1,0,0,0
0.7781512503836436,-0.4691858064953844,-0.2361828134103104,0,3,0,3,0.4771212547196624,1.4563660331290431,0,0,1,0
0.0,-0.4593952672528094,-0.7149380240648383,0,1,0,12,0.0,0.6627578316815741,1,0,0,0
1.414973347970818,0.4739305267481283,0.6230382961182162,0,5,1,34,0.3010299956639812,1.6693168805661125,0,0,0,0
0.3010299956639812,-0.0105786615937468,0.4169838136850917,1,1,1,13,0.4771212547196624,1.0863598306747482,0,0,0,0
0.9542425094393248,-2.0213630516155257,-0.5809037826220087,0,5,0,8,0.0,1.2810333672477277,1,0,0,0
1.5563025007672873,-0.1290228766923764,0.547407922345406,0,3,0,26,0.3010299956639812,1.1430148002540952,0,0,0,0
0.0,-0.7235381958267558,0.0297894708318556,0,1,0,23,0.0,0.9822712330395684,1,0,0,0
0.0,0.1925217357216918,0.3452097853129052,0,1,0,13,0.3010299956639812,1.4800069429571503,1,0,0,0
1.2041199826559248,0.6614830075661732,0.5970897128845707,0,5,0,17,0.0,1.6222140229662954,1,0,0,0
1.255272505103306,0.6416071547795706,0.7305124126280325,0,3,1,23,0.4771212547196624,1.089905111439398,0,1,0,0
0.0,0.5359737716138532,0.6038616114109437,0,2,1,12,0.3010299956639812,1.6009728956867482,0,0,1,0
0.3010299956639812,0.0164880410483471,0.0112764447257519,1,1,0,16,0.6020599913279624,1.5843312243675307,1,0,0,0
0.0,0.5252619000090755,0.2235802995988463,1,1,1,1,0.0,1.0791812460476249,1,0,0,0
1.146128035678238,-0.3361813317651401,0.4003436790142607,0,3,0,21,0.4771212547196624,0.9493900066449128,0,0,1,0
1.2041199826559248,0.4112963897510869,0.6000925304509178,0,4,1,16,0.3010299956639812,1.6324572921847242,0,0,0,1
1.146128035678238,0.4125090983351044,0.5723732712090179,0,4,0,11,0.4771212547196624,1.2430380486862944,0,0,0,0
1.462397997898956,0.7514744925410697,0.9751772235510192,0,5,1,31,0.0,1.9370161074648145,0,0,1,0
