income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.63905733,0.049180328,0.588235294,0.5,0,0.367760251,0.241806161,0,0.25,0,0.01754386,0.166666667,0.328575915
2.708050201,0.704918033,0.058823529,0,0.519230769,0.560197829,0.413644945,0,0.75,1,0.614035088,0,0.210028808
3.526360525,0.426229508,0.294117647,0,0.153846154,0.637355485,0.495781585,0,0.25,1,0.210526316,0.5,0.612139592
2.708050201,0.163934426,0.823529412,1,0.019230769,0.514704083,0.483669013,1,0,1,0.070175439,0.666666667,0.249693817
2.833213344,1,0.705882353,0.75,0.692307692,0.405072036,0.414438639,0,0.75,1,0.771929825,0,0.386420091
2.397895273,0.836065574,0.588235294,0.5,0.057692308,0.310953224,0.446463602,0,0.5,1,0.263157895,0.166666667,0.240325643
3.555348061,0.442622951,0.470588235,0.25,0.211538462,0.4387262,0.352667538,0,0,1,0.122807018,0.166666667,0.338600612
2.944438979,0.262295082,0.470588235,0.25,0,0.463491886,0.385980524,1,0.75,1,0.175438596,0,0.372391026
4.744932128,0.409836066,0.647058824,0.75,0.153846154,0.78605477,0.742407489,1,0.75,1,0.280701754,0.5,0.823415175
3.044522438,0.147540984,0.470588235,0.25,0.038461538,0.350782903,0.503118873,0,0.25,1,0.035087719,0,0.386420091
4.574710979,0.573770492,0.470588235,0.25,0.288461538,0.671116719,0.583103121,0,1,1,0.403508772,0.333333333,0.741691672
3.761200116,0.540983607,0.529411765,0.5,0.211538462,0.568027121,0.431984678,0,0.5,0,0.263157895,0,0.630003925
3.401197382,0.721311475,0.764705882,0.75,0.038461538,0.621045209,0.570103338,0,0.5,0,0.473684211,0.166666667,0.54836165
5.117993812,0.770491803,0.588235294,0.5,0.365384615,0.701348682,0.604120853,0,1,0,0.175438596,0,0.863550773
2.48490665,0.819672131,0.529411765,0.5,0.192307692,0.624376389,0.474350013,0,1,1,0.719298246,0.166666667,0.303577866
3.713572067,0.131147541,0.823529412,1,0,0.784364605,0.558992042,1,0,1,0.105263158,0.333333333,0.626745734
2.63905733,0,0.411764706,0.25,0,0.355892789,0.396565588,0,0,0,0,0.166666667,0.220521447
3.526360525,0.31147541,0.470588235,0.25,0.173076923,0.10377832,0.285703381,0,1,0,0.140350877,0,0.566849805
4.574710979,0.737704918,0.764705882,0.75,0.211538462,0.6930386,0.581531966,1,0.75,1,0.719298246,0.166666667,0.804136876
3.433987204,0.786885246,0.647058824,0.75,0.5,0.555810974,0.470569364,0,0.75,1,0.421052632,0.166666667,0.412409751
2.944438979,0.098360656,0.529411765,0.5,0.019230769,0.460725556,0.343001557,1,0,0,0.070175439,0.166666667,0.404879636
3.583518938,0.491803279,0.882352941,1,0.173076923,0.549645382,0.637325113,0,0.5,1,0.473684211,0.666666667,0.622337546
3.784189634,0.737704918,0.294117647,0,0.057692308,0.548633092,0.474175002,0,0.25,1,0.280701754,0,0.600323135
4.290459441,0.393442623,0.529411765,0.5,0.096153846,0.71355354,0.571794522,0,0.75,1,0.263157895,0.833333333,0.767840919
4.430816799,0.327868852,0.529411765,0.5,0.057692308,0.683769319,0.669618232,1,0.5,1,0.175438596,0.5,0.731630345
3.931825633,0.68852459,0.705882353,0.75,0.25,0.593457375,0.553264474,0,1,0,0.473684211,0.166666667,0.639542466
5.062595033,0.557377049,0.470588235,0.25,0.384615385,0.82786409,0.743054884,1,0.25,1,0.263157895,0.333333333,0.892069425
3.555348061,0.180327869,0.823529412,1,0.019230769,0.457782253,0.501102905,0,0.25,0,0.070175439,0.333333333,0.540888751
3.555348061,0.131147541,0.470588235,0.25,0.038461538,0.764261058,0.628766075,1,0.75,1,0.070175439,0.5,0.59789459
3.912023005,0.62295082,0.470588235,0.25,0.269230769,0.558056676,0.453284585,0,1,0,0.368421053,0.166666667,0.625650613
5.631211782,0.754098361,0.764705882,0.75,0.346153846,0.850425188,0.840904684,1,0.5,1,0.280701754,0.166666667,0.948039994
3.784189634,0.442622951,0.235294118,0,0.288461538,0.572960918,0.620314155,0,0.25,1,0.438596491,0,0.693024758
3.401197382,0.147540984,0.588235294,0.5,0.057692308,0.302217661,0.153848652,1,0.5,1,0.122807018,0.333333333,0.522034098
2.772588722,0.983606557,0.352941176,0.25,0.288461538,0.503939682,0.505693324,0,0.75,1,0.50877193,0,0.378093011
4.290459441,0.540983607,0.470588235,0.25,0.134615385,0.57575089,0.614613219,0,1,1,0.245614035,0.166666667,0.731630345
2.302585093,0.983606557,0.764705882,0.75,0.5,0.383181946,0.451385223,0,0.75,0,0.070175439,0.166666667,0.204620761
2.708050201,0,0.235294118,0,0.038461538,0.358809859,0.364716591,0,0.75,1,0,0.166666667,0.275943806
3.258096538,0.262295082,0.470588235,0.25,0.153846154,0.638207739,0.51128919,0,0.75,0,0.175438596,0.166666667,0.295974986
2.890371758,0.360655738,0.529411765,0.5,0.038461538,0.492385924,0.23440173,0,0.5,0,0.122807018,0.166666667,0.2800743
4.204692619,0.31147541,0.764705882,0.75,0.096153846,0.65463272,0.504677331,0,0.5,1,0.175438596,0.166666667,0.64264642
2.397895273,0.606557377,0.294117647,0,0.384615385,0.430481131,0.319300043,0,0.5,0,0.087719298,0.5,0.225614442
5.105945474,0.590163934,0.411764706,0.25,0.211538462,0.79376704,0.83403385,1,0.75,0,0.50877193,0,0.90750217
2.833213344,0.114754098,0.411764706,0.25,0.076923077,0.508686776,0.489932924,0,0.25,1,0.070175439,0.166666667,0.310966552
3.218875825,0.163934426,0.705882353,0.75,0,0.414157315,0.437017681,0,0.25,1,0.140350877,0.333333333,0.490938133
3.295836866,0.803278689,0.176470588,0,0.038461538,0.527468505,0.615694502,0,0,1,0.526315789,0,0.447123022
4.454347296,0.344262295,0.705882353,0.75,0.076923077,0.500392609,0.530730582,0,0.5,1,0.280701754,0.166666667,0.773522318
3.912023005,0.885245902,0.470588235,0.25,0.269230769,0.651963772,0.543594489,0,0.25,0,0.894736842,0.166666667,0.621223825
4.736198448,0.786885246,0.529411765,0.5,0.211538462,0.648111168,0.637038053,0,0.25,0,0.543859649,0.166666667,0.718870242
3.784189634,0.393442623,0.529411765,0.5,0.25,0.614050874,0.582368366,0,0,1,0.192982456,0.166666667,0.591722988
3.218875825,0.245901639,0.117647059,0,0.153846154,0.54722859,0.463816116,0,0.75,0,0.175438596,0.166666667,0.453546551
3.583518938,0.278688525,0.352941176,0.25,0.019230769,0.584027717,0.642943811,1,0.25,1,0.157894737,0.333333333,0.533196675
4.007333185,0.704918033,0.235294118,0,0.711538462,0.683886033,0.643281309,0,1,1,0.315789474,0.333333333,0.677283175
2.772588722,0,0.411764706,0.25,0,0.498203038,0.499248017,0,0,0,0,0,0.321673385
3.465735903,0.344262295,0.294117647,0,0.115384615,0.549094622,0.458720772,0,0.75,1,0.070175439,0.166666667,0.463914738
4.418840608,0.360655738,0.764705882,0.75,0.096153846,0.700573426,0.515675047,0,0.75,1,0.298245614,0,0.76911413
3.891820298,0.262295082,0.529411765,0.5,0.038461538,0.210783597,0.405927307,1,0.5,1,0.157894737,0.166666667,0.669043304
3.737669618,0.393442623,0.588235294,0.5,0.211538462,0.475548707,0.555162298,0,0.75,1,0.403508772,0.333333333,0.647739415
3.091042453,0.213114754,0.176470588,0,0.057692308,0.563160721,0.411965589,1,0.25,1,0.140350877,0.5,0.505215453
3.091042453,0.131147541,0.882352941,1,0,0.499133882,0.519374724,1,0.5,0,0.070175439,0.666666667,0.345077015
3.713572067,0.295081967,0.823529412,1,0.038461538,0.235421757,0.28106965,1,1,1,0.175438596,0.166666667,0.475838655
2.63905733,0.885245902,0.411764706,0.25,0.769230769,0.610852277,0.472830437,0,0.75,1,0.543859649,0.333333333,0.169598015
4.465908119,0.836065574,0.352941176,0.25,0.519230769,0.776656786,0.657753254,0,0.75,0,0.438596491,0.166666667,0.724199792
3.135494216,0.295081967,0.647058824,0.75,0.019230769,0.335368849,0.383115576,1,0.25,1,0.263157895,0.333333333,0.479695798
3.891820298,0.786885246,0.411764706,0.25,0.5,0.560032641,0.648995537,0,0.75,0,0.263157895,0.166666667,0.614440317
4.553876892,0.491803279,0.588235294,0.5,0.288461538,0.65122026,0.667170573,0,1,0,0.280701754,0.166666667,0.764630585
4.127134385,0.426229508,0.647058824,0.75,0.134615385,0.687018878,0.521568092,0,0.25,1,0.333333333,1,0.589213102
3.663561646,0.803278689,0.352941176,0.25,0.115384615,0.524534216,0.587915083,0,0.75,0,0.192982456,0,0.599111673
3.091042453,0.081967213,0.705882353,0.75,0,0.416616743,0.259144504,0,0.25,1,0.035087719,0,0.433783825
4.33073334,0.557377049,0.529411765,0.5,0.423076923,0.744905218,0.717575074,0,0.25,1,0.210526316,0,0.747961636
3.871201011,0.475409836,0.411764706,0.25,0.192307692,0.618547112,0.501939312,0,0.75,0,0.157894737,0.333333333,0.662450616
3.688879454,0.196721311,0.647058824,0.75,0.076923077,0.648104159,0.560987577,1,1,0,0.070175439,0.333333333,0.566849805
3.091042453,0.163934426,0.470588235,0.25,0.038461538,0.458265793,0.449721319,0,0.5,1,0.070175439,0.166666667,0.525272176
3.496507561,0.409836066,0.411764706,0.25,0.096153846,0.433291018,0.243516492,0,0,0,0.105263158,0.5,0.562697513
2.772588722,0.278688525,0.058823529,0,0.038461538,0.401718251,0.415977019,0,0,0,0.175438596,0.166666667,0.357568947
3.891820298,0.639344262,0.352941176,0.25,0.211538462,0.648396783,0.462906317,0,0.5,0,0.175438596,0.333333333,0.668111576
4.077537444,0.885245902,0.235294118,0,0.288461538,0.679240772,0.520314534,0,0.75,0,0.438596491,0.166666667,0.636401339
3.610917913,0.245901639,0.647058824,0.75,0.115384615,0.541887091,0.551038496,0,1,1,0.122807018,0,0.522034098
3.33220451,0.836065574,0.411764706,0.25,0.596153846,0.6561119,0.381161791,0,0.5,1,0.649122807,0,0.573627469
4.844187086,0.409836066,0.647058824,0.75,0.057692308,0.538343657,0.67464409,0,0.75,1,0.228070175,0.333333333,0.773522318
3.583518938,0.819672131,0.176470588,0,0.173076923,0.554045947,0.439540285,0,0.75,0,0.228070175,0.166666667,0.473888601
4.248495242,0.442622951,0.411764706,0.25,0.230769231,0.570456768,0.621673359,0,1,0,0.01754386,0.166666667,0.684396315
4.624972813,0.852459016,0.470588235,0.25,0.384615385,0.739216989,0.680004638,0,0.75,1,0.526315789,0.166666667,0.875671524
3.258096538,0.31147541,0.294117647,0,0.115384615,0.612864575,0.443875084,0,0.75,0,0.210526316,0.166666667,0.386420091
4.025351691,0.540983607,0.588235294,0.5,0.192307692,0.517758493,0.572929986,0,1,0,0.333333333,0.333333333,0.660536147
3.401197382,0.655737705,0.411764706,0.25,0.134615385,0.639939447,0.481721954,0,0.75,1,0.631578947,0,0.422124973
2.397895273,0.819672131,0.764705882,0.75,0.480769231,0.530073074,0.363352485,0,1,0,0.473684211,0.333333333,0.318152782
5.66296048,0.639344262,0.529411765,0.5,0.442307692,0.817415948,0.791759583,1,1,1,0.561403509,0.666666667,0.984543315
3.988984047,0.967213115,0.588235294,0.5,0.576923077,0.485319403,0.497277276,0,0.25,1,0.877192982,0.5,0.696398193
4.442651256,0.31147541,0.470588235,0.25,0.192307692,0.782265174,0.513175417,1,0.25,1,0.280701754,0.333333333,0.78392923
4.276666119,0.131147541,0.705882353,0.75,0,0.60596306,0.589683276,0,0,1,0.122807018,0.333333333,0.710270094
2.995732274,0.245901639,0.529411765,0.5,0.038461538,0.418061147,0.335440519,0,0.25,0,0.122807018,0.166666667,0.44275157
2.890371758,0.016393443,0.235294118,0,0.019230769,0.39846764,0.379274453,0,0,1,0,0.333333333,0.275943806
4.605170186,0.836065574,0.411764706,0.25,0.288461538,0.665248457,0.714385304,0,0.75,1,0.754385965,0.666666667,0.875248148
2.890371758,0.06557377,0.470588235,0.25,0,0.668427221,0.473121563,1,0,1,0.035087719,0.166666667,0.314584278
3.555348061,0.62295082,0.352941176,0.25,0.269230769,0.627630257,0.508954198,0,1,0,0.561403509,0.166666667,0.513759563
2.397895273,0.868852459,0.647058824,0.75,0.192307692,0.436443026,0.325057323,0,0.75,1,0.719298246,0.333333333,0.27174722
4.564348191,0.704918033,0.588235294,0.5,0.288461538,0.737504792,0.602825745,0,1,1,0.368421053,0.333333333,0.893654209
4.007333185,0.37704918,0.294117647,0,0.269230769,0.692429438,0.419236961,0,1,1,0.192982456,0.166666667,0.718870242
4.430816799,0.475409836,0.294117647,0,0.326923077,0.752097526,0.559562289,0,0.5,1,0.298245614,0.5,0.767840919
3.610917913,0.37704918,0.294117647,0,0.173076923,0.361865152,0.515570141,0,0.5,1,0.070175439,0.5,0.561298677
2.833213344,0.049180328,0.176470588,0,0.019230769,0.371154419,0.506730219,1,0,0,0,0,0.363598661
2.197224577,0.852459016,0.411764706,0.25,0.153846154,0.49500967,0.425943612,0,0.75,1,0.403508772,0.166666667,0.25425534
3.80666249,0.37704918,0.588235294,0.5,0.153846154,0.531730012,0.483911765,0,0.75,0,0.245614035,0.333333333,0.457743136
2.63905733,0.06557377,0.176470588,0,0,0.531992902,0.401502505,0,0,1,0.035087719,0.166666667,0.2800743
4.48863637,0.819672131,0.588235294,0.5,0.153846154,0.663523206,0.476496482,0,1,0,0.315789474,0.666666667,0.78392923
5.105945474,0.491803279,0.882352941,1,0.038461538,0.853529573,0.801239678,1,0,1,0.245614035,0.166666667,0.970781155
3.555348061,0.245901639,0.588235294,0.5,0.038461538,0.431642159,0.31872372,0,0,0,0.087719298,0.333333333,0.525272176
3.737669618,0.213114754,0.352941176,0.25,0.153846154,0.606448473,0.668134263,1,0.25,1,0.140350877,0.333333333,0.586678967
4.553876892,0.590163934,0.529411765,0.5,0.365384615,0.703514834,0.665334909,0,0.25,1,0.333333333,0.166666667,0.803023155
4.382026635,0.68852459,0.117647059,0,0.480769231,0.724502289,0.448276928,0,1,1,0.614035088,0.333333333,0.740277755
2.48490665,1,0.176470588,0,0.423076923,0.448421357,0.421008113,0,0.25,1,0.736842105,0.166666667,0.163277685
3.828641396,0.557377049,0.588235294,0.5,0.326923077,0.506494145,0.438338132,0,0.75,0,0.157894737,0,0.530055548
4.094344562,0.836065574,0.588235294,0.5,0.538461538,0.597337871,0.673531426,0,1,1,0.087719298,0,0.726451145
4.48863637,0.606557377,0.352941176,0.25,0.173076923,0.552041755,0.597637106,0,1,1,0.350877193,0,0.783328357
2.833213344,0.049180328,0.411764706,0.25,0,0.568551736,0.379933292,0,0,1,0.01754386,0.166666667,0.360601131
4.86753445,0.901639344,0.823529412,1,0.346153846,0.540336736,0.524278046,0,0.5,1,0.456140351,0.333333333,0.93922574
4.143134726,0.93442623,0.352941176,0.25,0.461538462,0.628929975,0.652970617,0,1,0,0.350877193,0,0.718870242
4.564348191,0.475409836,0.647058824,0.75,0.230769231,0.735164108,0.663035746,0,0.75,0,0.245614035,0.166666667,0.668111576
2.197224577,0.819672131,0.235294118,0,0.596153846,0.374598716,0.294754794,0,1,0,0.157894737,0,0.169598015
3.17805383,0.967213115,0.411764706,0.25,0.807692308,0.219637735,0.460011025,0,1,0,0.824561404,0.333333333,0.46794991
3.044522438,0.032786885,0.352941176,0.25,0.019230769,0.472447076,0.347861287,1,0,1,0,0.166666667,0.407413772
2.833213344,0,0.411764706,0.25,0,0.375161767,0.319507461,1,0,0,0,0.333333333,0.459816514
3.583518938,0.393442623,0.764705882,0.75,0.038461538,0.646770549,0.394930297,0,0.25,0,0.192982456,0,0.569581923
3.091042453,0.180327869,0.705882353,0.75,0.019230769,0.594126848,0.330279913,0,0.25,1,0.105263158,0,0.44275157
4.110873864,0.524590164,0.411764706,0.25,0.038461538,0.506466083,0.576343313,0,0.25,1,0.298245614,0.166666667,0.615583156
3.713572067,0.590163934,0.352941176,0.25,0.153846154,0.468689312,0.549654157,0,0.25,1,0.210526316,0.333333333,0.46794991
4.521788577,0.655737705,0.176470588,0,0.269230769,0.596541952,0.408986428,0,0.5,1,0.543859649,0,0.809090914
3.828641396,0.491803279,0.470588235,0.25,0.096153846,0.648482175,0.569910074,1,1,1,0.421052632,0,0.608650215
4.48863637,0.655737705,0.588235294,0.5,0.307692308,0.544855529,0.516969623,0,0.5,1,0.385964912,0.5,0.803580607
5.564520407,0.606557377,0.470588235,0.25,0.346153846,0.727119217,0.713826151,0,1,1,0.473684211,0.166666667,0.967820842
3.931825633,0.524590164,0.235294118,0,0.096153846,0.526267756,0.531453682,0,0.25,1,0.245614035,0.333333333,0.596671832
3.555348061,0.360655738,0.294117647,0,0.115384615,0.639650359,0.576929093,1,0,1,0.192982456,0.333333333,0.573627469
3.850147602,0.524590164,0.352941176,0.25,0.307692308,0.61250335,0.585051479,0,0.5,0,0.368421053,0,0.565472999
2.197224577,0.967213115,0.882352941,1,0.211538462,0.415845558,0.337000145,0,0,1,0.684210526,0,0.220521447
3.36729583,0.06557377,0.647058824,0.75,0,0.61852285,0.587941564,0,0.5,1,0.035087719,0,0.551292194
3.555348061,0.245901639,0.470588235,0.25,0.076923077,0.677906624,0.584695454,0,0.5,1,0.175438596,0,0.562697513
3.091042453,0.06557377,0.411764706,0.25,0,0.260910212,0.390238643,1,0.25,1,0.035087719,0,0.325147356
4.454347296,0.803278689,0.352941176,0.25,0.596153846,0.540264327,0.513541879,0,1,0,0.403508772,0.333333333,0.830545583
3.850147602,0.573770492,0.529411765,0.5,0.076923077,0.687739932,0.548740954,1,0.25,1,0.280701754,0.166666667,0.694716899
4.143134726,0.360655738,0.352941176,0.25,0.173076923,0.702086481,0.722350952,1,0,1,0.298245614,0.666666667,0.756095031
3.295836866,0.508196721,0.294117647,0,0.057692308,0.346068747,0.597307905,0,0,1,0.228070175,0.166666667,0.505215453
2.564949357,0.852459016,0.352941176,0.25,0.557692308,0.539857764,0.483534937,0,0.75,0,0.578947368,0.333333333,0.288145121
3.912023005,0.409836066,0.411764706,0.25,0.038461538,0.632525828,0.573890855,1,0.25,0,0.157894737,0.166666667,0.566849805
4.905274778,0.147540984,0.647058824,0.75,0.038461538,0.765078985,0.667485181,1,0.25,1,0.087719298,0.333333333,0.940550395
4.204692619,0.885245902,0.647058824,0.75,0.365384615,0.686102729,0.549183125,0,0.25,1,0.719298246,0,0.778471163
2.995732274,0.721311475,0.588235294,0.5,0.403846154,0.471927154,0.371069299,0,0.25,1,0.438596491,0.333333333,0.348256218
3.433987204,0.262295082,0.352941176,0.25,0.115384615,0.524746892,0.450803502,0,0.5,0,0.210526316,0.333333333,0.572285875
4.430816799,0.524590164,0.176470588,0,0.192307692,0.789597143,0.710646107,1,0.25,0,0.298245614,0,0.798520367
3.663561646,0.37704918,0.529411765,0.5,0.076923077,0.639159396,0.55046922,1,1,1,0.298245614,0.333333333,0.473888601
4.356708827,0.672131148,0.294117647,0,0.5,0.684553157,0.60053435,0,1,1,0.596491228,0.166666667,0.801343655
3.36729583,0.639344262,0.411764706,0.25,0.326923077,0.492765975,0.373451791,0,0.5,1,0.578947368,0.5,0.510375245
3.401197382,0.885245902,0.705882353,0.75,0.173076923,0.398612515,0.510147664,0,0.75,1,0.157894737,0.166666667,0.461873631
3.737669618,0.245901639,0.588235294,0.5,0.096153846,0.659054838,0.549733312,1,1,1,0.052631579,0.166666667,0.618982093
3.433987204,0.098360656,0.764705882,0.75,0,0.614598571,0.581889424,1,0,1,0.070175439,0,0.27174722
4.875197323,0.459016393,0.823529412,1,0.153846154,0.710826456,0.678235613,1,0.75,1,0.192982456,0.166666667,0.898351905
3.951243719,0.459016393,0.529411765,0.5,0.076923077,0.564967518,0.500494628,0,0.25,0,0.438596491,0.166666667,0.737426846
3.218875825,0.213114754,0.588235294,0.5,0.038461538,0.490800509,0.305331154,0,0,1,0.070175439,0.333333333,0.351397345
3.218875825,0.93442623,0.176470588,0,0.75,0.487498958,0.318731807,0,1,1,0.649122807,0.166666667,0.505215453
2.833213344,0.049180328,0.588235294,0.5,0,0.544173626,0.23988329,0,0.25,1,0.035087719,0,0.399736707
3.433987204,0.360655738,0.588235294,0.5,0.076923077,0.612074177,0.443919461,0,0.5,0,0.210526316,0.166666667,0.496383608
2.708050201,0,0.352941176,0.25,0,0.320833133,0.356245506,1,0.25,1,0,0.333333333,0.25425534
4.219507705,0.704918033,0.588235294,0.5,0.230769231,0.659299592,0.574034977,0,0.75,1,0.421052632,0.166666667,0.804691969
4.234106505,0.754098361,0.294117647,0,0.307692308,0.673965622,0.5532817,0,1,1,0.666666667,0,0.657637985
3.761200116,0.409836066,0.294117647,0,0.096153846,0.473515388,0.322163387,0,0.5,1,0.385964912,0.333333333,0.617854001
3.465735903,0.93442623,0.588235294,0.5,0.211538462,0.427949958,0.423709768,0,1,1,0.859649123,0.5,0.534753244
4.48863637,0.68852459,0.235294118,0,0.326923077,0.228120302,0.629055624,0,0.75,1,0.49122807,0,0.764630585
2.197224577,0.983606557,0.352941176,0.25,0.730769231,0.34261045,0.288022042,0,0.75,1,0.526315789,0.166666667,0.163277685
2.302585093,1,0.411764706,0.25,0.211538462,0.439315529,0.391586309,0,0,1,0.842105263,0,0.02282143
4.762173935,0.852459016,0.705882353,0.75,0.384615385,0.503862646,0.671017456,0,0.75,0,0.526315789,0,0.867944192
2.708050201,0.852459016,0.352941176,0.25,0.346153846,0.453353126,0.442890898,0,0.25,1,0.578947368,0.166666667,0.288145121
3.135494216,0.524590164,0.176470588,0,0.038461538,0.593820487,0.511357553,1,0.75,1,0.210526316,0,0.503472715
3.713572067,0.540983607,0.294117647,0,0.057692308,0.629182994,0.630240029,1,0.25,1,0.50877193,0.5,0.651743782
3.401197382,0.229508197,0.588235294,0.5,0.019230769,0.663183953,0.468227672,1,0,0,0.140350877,0,0.517100767
4.934473933,0.426229508,0.764705882,0.75,0.057692308,0.716261228,0.674018305,1,0.25,1,0.298245614,0.666666667,0.945134698
5.549076085,0.672131148,0.588235294,0.5,0.596153846,0.76899569,0.684727176,0,1,0,0.140350877,0.166666667,0.98398408
4.094344562,0.409836066,0.470588235,0.25,0.307692308,0.534067254,0.416174701,0,1,1,0.210526316,0.5,0.728683337
3.871201011,0.918032787,0.117647059,0,0.461538462,0.69388054,0.502716291,0,1,0,0.614035088,0.333333333,0.562697513
2.564949357,0.967213115,0.529411765,0.5,0.096153846,0.407885579,0.482450853,0,0.25,0,0.824561404,0.166666667,0.303577866
2.833213344,0.786885246,0.529411765,0.5,0.211538462,0.358444668,0.361305793,0,0.25,0,0.526315789,0.5,0.288145121
4.644390899,0.557377049,0.705882353,0.75,0.326923077,0.590645587,0.573058793,0,0.75,1,0.543859649,0,0.846623546
4.219507705,0.540983607,0.117647059,0,0.403846154,0.662113551,0.669114547,0,1,0,0.403508772,1,0.681751443
4.442651256,0.68852459,0.647058824,0.75,0.134615385,0.624674079,0.715259772,0,0.25,1,0.421052632,0.333333333,0.785723634
3.970291914,0.31147541,0.882352941,1,0.057692308,0.713023106,0.684928972,0,0,1,0.245614035,0.166666667,0.551292194
4.709530201,0.836065574,0.352941176,0.25,0.442307692,0.580141388,0.608170992,0,1,0,0.526315789,0.5,0.886039711
4.276666119,0.147540984,0.647058824,0.75,0.038461538,0.61309706,0.406941122,0,0.25,1,0.105263158,0.5,0.67365293
3.044522438,0.081967213,0.470588235,0.25,0,0.463750076,0.495157115,0,0.25,1,0.01754386,0.166666667,0.409923657
2.564949357,0.950819672,0.235294118,0,0.615384615,0.584415295,0.522848452,0,0.75,1,0.263157895,0.333333333,0.235513012
3.80666249,0.491803279,0.411764706,0.25,0.134615385,0.456361409,0.400847445,0,0.75,1,0.263157895,0.333333333,0.653723271
3.828641396,0.131147541,0.705882353,0.75,0.019230769,0.376056894,0.546962655,0,0.5,1,0.052631579,0,0.664351211
3.850147602,0.737704918,0.529411765,0.5,0.153846154,0.376127962,0.585150526,0,1,1,0.596491228,0.333333333,0.591722988
3.465735903,0.163934426,0.705882353,0.75,0,0.485894214,0.481421357,0,0,1,0.070175439,0.833333333,0.522034098
3.713572067,0.557377049,0.352941176,0.25,0.115384615,0.733740083,0.639136784,1,0.5,1,0.087719298,0.5,0.687014783
2.397895273,0,0.411764706,0.25,0,0.376872242,0.362928903,0,0,1,0,0.333333333,0.215327594
3.871201011,0.180327869,0.647058824,0.75,0,0.515536838,0.491026913,1,0,1,0.105263158,0,0.656664771
4.430816799,0.983606557,0.352941176,0.25,0.942307692,0.75168159,0.751076083,0,0.25,1,0.456140351,0.166666667,0.822380535
4.691347882,0.786885246,0.647058824,0.75,0.365384615,0.65604892,0.553225089,0,0.75,1,0.280701754,0.166666667,0.846623546
4.394449155,0.295081967,0.588235294,0.5,0.096153846,0.582831476,0.665164754,0,0.25,1,0.192982456,0.333333333,0.857727045
4.356708827,0.475409836,0.470588235,0.25,0.346153846,0.589155397,0.483132213,0,0,1,0.280701754,0.333333333,0.745193473
3.33220451,0.278688525,0.411764706,0.25,0.192307692,0.583639384,0.41707963,0,0.5,0,0.245614035,0.666666667,0.455653237
2.890371758,0.885245902,0.529411765,0.5,0.134615385,0.577847046,0.409645566,1,0.25,0,0.122807018,0.166666667,0.380898182
4.605170186,0.278688525,0.352941176,0.25,0.288461538,0.752710907,0.744818055,1,0.5,1,0.175438596,0.5,0.791617837
4.234106505,0.737704918,0.764705882,0.75,0.057692308,0.690730751,0.694465279,1,0.75,0,0.543859649,0,0.728683337
4.17438727,0.278688525,0.764705882,0.75,0.038461538,0.640401746,0.576787466,0,0,1,0.122807018,0.333333333,0.695558893
5.420534999,0.491803279,0.823529412,1,0.057692308,0.756301037,0.791939572,1,0,1,0.385964912,0.166666667,0.92907166
2.63905733,0.032786885,0.294117647,0,0.038461538,0.48604527,0.41996864,0,0.5,1,0,0.333333333,0.169598015
3.258096538,0.459016393,0.176470588,0,0.038461538,0.571784564,0.546651083,1,0,1,0.228070175,0.333333333,0.449281725
3.988984047,0.196721311,0.764705882,0.75,0.019230769,0.715521503,0.672172091,1,0.5,1,0.140350877,0,0.667176527
3.951243719,0.93442623,0.117647059,0,0.807692308,0.617968979,0.481735353,0,1,0,0.228070175,0.166666667,0.641615845
4.406719247,0.245901639,0.764705882,0.75,0.038461538,0.668348201,0.543790129,0,0.5,1,0.157894737,0.333333333,0.788687292
4.521788577,0.918032787,0.588235294,0.5,0.134615385,0.675237101,0.678278884,0,0.75,1,0.526315789,0.333333333,0.854994926
4.248495242,0.540983607,0.352941176,0.25,0.326923077,0.661387625,0.693665303,0,0.75,1,0.263157895,0.5,0.689607368
2.197224577,1,0.470588235,0.25,0.173076923,0.305889274,0.166259349,0,0,0,1,0.333333333,0.199098852
3.784189634,0.393442623,0.588235294,0.5,0.076923077,0.603295854,0.563246802,1,0.25,1,0.175438596,0.166666667,0.615583156
5.056245805,0.62295082,0.235294118,0,0.519230769,0.792108535,0.678295745,0,0.5,1,0.578947368,0.5,0.860878957
3.433987204,0.475409836,0.705882353,0.75,0.096153846,0.604120131,0.466630193,0,1,0,0.280701754,0,0.490938133
2.48490665,0.704918033,0.647058824,0.75,0.403846154,0.559571453,0.537560789,0,0.75,0,0.263157895,0,0.210028808
3.401197382,0.196721311,0.470588235,0.25,0.019230769,0.55114887,0.482461183,1,0.5,1,0.052631579,0.333333333,0.517100767
4.442651256,0.540983607,0.529411765,0.5,0.211538462,0.678643054,0.599532494,0,0.25,0,0.350877193,0.5,0.651743782
2.63905733,0.049180328,0.352941176,0.25,0,0.550354096,0.470721511,1,0,1,0.01754386,0,0.338600612
3.63758616,0.508196721,0.411764706,0.25,0.346153846,0.577438487,0.448011949,0,0.75,0,0.298245614,0.166666667,0.494580983
4.9698133,0.147540984,0.764705882,0.75,0,0.663881981,0.61162826,0,0,1,0.122807018,0,0.922077085
3.951243719,0.31147541,0.764705882,0.75,0.057692308,0.676031946,0.477650523,0,0.75,1,0.263157895,0.166666667,0.633222137
